,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
13222,13222,Patricia Burns,F,11th,Griffin High School,87,71,4,Charter,1468,917500
13223,13223,Melissa Thomas,F,10th,Griffin High School,81,86,4,Charter,1468,917500
13224,13224,Andrea Armstrong,F,10th,Griffin High School,99,83,4,Charter,1468,917500
13225,13225,Ashley Christian,F,10th,Griffin High School,82,72,4,Charter,1468,917500
13226,13226,Matthew Chandler,M,12th,Griffin High School,91,69,4,Charter,1468,917500
13227,13227,Katelyn Bautista,F,9th,Griffin High School,92,77,4,Charter,1468,917500
13228,13228,Jacqueline Mccoy,F,11th,Griffin High School,94,77,4,Charter,1468,917500
13229,13229,Rhonda Phillips,F,11th,Griffin High School,84,92,4,Charter,1468,917500
13230,13230,John Perez,M,12th,Griffin High School,96,94,4,Charter,1468,917500
13231,13231,Elizabeth Jones,F,11th,Griffin High School,78,97,4,Charter,1468,917500
13232,13232,Ronald Perkins,M,9th,Griffin High School,93,71,4,Charter,1468,917500
13233,13233,Julie Atkins,F,10th,Griffin High School,98,98,4,Charter,1468,917500
13234,13234,Michael Golden MD,M,11th,Griffin High School,89,99,4,Charter,1468,917500
13235,13235,Matthew Johnston,M,9th,Griffin High School,69,85,4,Charter,1468,917500
13236,13236,Caroline Spencer,F,12th,Griffin High School,78,74,4,Charter,1468,917500
13237,13237,Eric Howard,M,11th,Griffin High School,70,68,4,Charter,1468,917500
13238,13238,John Calderon,M,12th,Griffin High School,96,71,4,Charter,1468,917500
13239,13239,Tanya Brown,F,9th,Griffin High School,75,84,4,Charter,1468,917500
13240,13240,Harold Robertson,M,9th,Griffin High School,76,68,4,Charter,1468,917500
13241,13241,Jeffrey Hawkins,M,11th,Griffin High School,92,88,4,Charter,1468,917500
13242,13242,Victoria Hernandez,F,11th,Griffin High School,87,97,4,Charter,1468,917500
13243,13243,Dr. Gavin Tate,M,9th,Griffin High School,79,81,4,Charter,1468,917500
13244,13244,Ashley Ayers,F,11th,Griffin High School,94,80,4,Charter,1468,917500
13245,13245,Denise Perkins,F,9th,Griffin High School,95,68,4,Charter,1468,917500
13246,13246,Patricia Schroeder,F,10th,Griffin High School,77,82,4,Charter,1468,917500
13247,13247,Lisa Graham,F,11th,Griffin High School,75,69,4,Charter,1468,917500
13248,13248,Dr. Christopher Collins,M,10th,Griffin High School,97,69,4,Charter,1468,917500
13249,13249,Steven Curtis,M,9th,Griffin High School,74,85,4,Charter,1468,917500
13250,13250,Ernest Hill,M,9th,Griffin High School,94,97,4,Charter,1468,917500
13251,13251,Tina Sellers,F,9th,Griffin High School,94,71,4,Charter,1468,917500
13252,13252,Jonathan Elliott,M,9th,Griffin High School,99,70,4,Charter,1468,917500
13253,13253,Angela Allen,F,10th,Griffin High School,85,74,4,Charter,1468,917500
13254,13254,Corey Smith,M,12th,Griffin High School,93,81,4,Charter,1468,917500
13255,13255,Jared White,M,11th,Griffin High School,76,89,4,Charter,1468,917500
13256,13256,Sandra Jordan,F,12th,Griffin High School,94,87,4,Charter,1468,917500
13257,13257,Keith Daugherty,M,10th,Griffin High School,91,80,4,Charter,1468,917500
13258,13258,Brittany Smith,F,11th,Griffin High School,98,91,4,Charter,1468,917500
13259,13259,Leslie Reyes,F,12th,Griffin High School,95,81,4,Charter,1468,917500
13260,13260,Daniel Daniels,M,10th,Griffin High School,91,82,4,Charter,1468,917500
13261,13261,Rachel Herman,F,11th,Griffin High School,91,73,4,Charter,1468,917500
13262,13262,Maria Dennis,F,9th,Griffin High School,84,80,4,Charter,1468,917500
13263,13263,Abigail Adams,F,11th,Griffin High School,88,73,4,Charter,1468,917500
13264,13264,Kevin Ward,M,11th,Griffin High School,95,87,4,Charter,1468,917500
13265,13265,Michael Miller,M,11th,Griffin High School,84,75,4,Charter,1468,917500
13266,13266,Jaime Rivas,M,11th,Griffin High School,75,81,4,Charter,1468,917500
13267,13267,William Lopez,M,10th,Griffin High School,94,68,4,Charter,1468,917500
13268,13268,David Tucker,M,10th,Griffin High School,95,78,4,Charter,1468,917500
13269,13269,Elizabeth Martin,F,12th,Griffin High School,72,85,4,Charter,1468,917500
13270,13270,Xavier Lynch,M,11th,Griffin High School,95,72,4,Charter,1468,917500
13271,13271,Paula Atkinson,F,10th,Griffin High School,96,76,4,Charter,1468,917500
13272,13272,Jordan Mcneil,M,11th,Griffin High School,79,98,4,Charter,1468,917500
13273,13273,Cole Jones,M,10th,Griffin High School,95,69,4,Charter,1468,917500
13274,13274,Sarah Charles,F,11th,Griffin High School,89,84,4,Charter,1468,917500
13275,13275,Cindy Carter,F,11th,Griffin High School,92,78,4,Charter,1468,917500
13276,13276,Matthew Rivera,M,11th,Griffin High School,97,95,4,Charter,1468,917500
13277,13277,Mindy Zuniga,F,9th,Griffin High School,89,82,4,Charter,1468,917500
13278,13278,Olivia Lewis,F,11th,Griffin High School,85,78,4,Charter,1468,917500
13279,13279,Timothy Guzman Jr.,M,9th,Griffin High School,95,96,4,Charter,1468,917500
13280,13280,Bradley Johnson,M,12th,Griffin High School,99,69,4,Charter,1468,917500
13281,13281,Angela Kaufman,F,9th,Griffin High School,78,75,4,Charter,1468,917500
13282,13282,Kevin Coleman,M,11th,Griffin High School,73,70,4,Charter,1468,917500
13283,13283,Jody Marks,F,9th,Griffin High School,80,98,4,Charter,1468,917500
13284,13284,Frank White,M,10th,Griffin High School,85,87,4,Charter,1468,917500
13285,13285,Bradley Vargas,M,12th,Griffin High School,85,96,4,Charter,1468,917500
13286,13286,Heather Mitchell,F,9th,Griffin High School,74,85,4,Charter,1468,917500
13287,13287,Patricia Pugh,F,12th,Griffin High School,98,87,4,Charter,1468,917500
13288,13288,Ronald Cruz,M,9th,Griffin High School,91,83,4,Charter,1468,917500
13289,13289,Karen Mckenzie,F,10th,Griffin High School,81,81,4,Charter,1468,917500
13290,13290,Karina Andrade,F,11th,Griffin High School,80,68,4,Charter,1468,917500
13291,13291,Stephanie Henson,F,11th,Griffin High School,97,85,4,Charter,1468,917500
13292,13292,Jerry Sawyer,M,12th,Griffin High School,77,84,4,Charter,1468,917500
13293,13293,Kevin Perkins,M,10th,Griffin High School,90,77,4,Charter,1468,917500
13294,13294,John Anderson,M,11th,Griffin High School,80,88,4,Charter,1468,917500
13295,13295,Daniel Davila,M,12th,Griffin High School,89,72,4,Charter,1468,917500
13296,13296,Casey Jackson,M,10th,Griffin High School,97,84,4,Charter,1468,917500
13297,13297,Timothy Murphy,M,12th,Griffin High School,91,69,4,Charter,1468,917500
13298,13298,Kristen Curtis,F,9th,Griffin High School,97,96,4,Charter,1468,917500
13299,13299,Lawrence Mitchell,M,11th,Griffin High School,78,91,4,Charter,1468,917500
13300,13300,Ashley Smith,F,9th,Griffin High School,86,79,4,Charter,1468,917500
13301,13301,Eric Lewis,M,10th,Griffin High School,92,72,4,Charter,1468,917500
13302,13302,Laura Lyons,F,11th,Griffin High School,86,75,4,Charter,1468,917500
13303,13303,Michelle Garcia,F,12th,Griffin High School,74,87,4,Charter,1468,917500
13304,13304,Mr. Alexander Thomas,M,9th,Griffin High School,82,76,4,Charter,1468,917500
13305,13305,Rebecca Gregory,F,10th,Griffin High School,84,83,4,Charter,1468,917500
13306,13306,Latasha Pineda,F,12th,Griffin High School,69,76,4,Charter,1468,917500
13307,13307,Dr. James Lewis,M,12th,Griffin High School,76,72,4,Charter,1468,917500
13308,13308,Ryan Martinez,M,11th,Griffin High School,99,97,4,Charter,1468,917500
13309,13309,Brenda Gonzalez,F,11th,Griffin High School,92,95,4,Charter,1468,917500
13310,13310,Deborah Richardson,F,11th,Griffin High School,74,73,4,Charter,1468,917500
13311,13311,Jason Fritz,M,10th,Griffin High School,94,79,4,Charter,1468,917500
13312,13312,Mr. Andrew Miller,M,9th,Griffin High School,83,80,4,Charter,1468,917500
13313,13313,Andrew Rivera,M,9th,Griffin High School,82,90,4,Charter,1468,917500
13314,13314,Cathy Henderson,F,11th,Griffin High School,89,96,4,Charter,1468,917500
13315,13315,David Trujillo,M,9th,Griffin High School,76,74,4,Charter,1468,917500
13316,13316,Monica Ingram,F,10th,Griffin High School,87,91,4,Charter,1468,917500
13317,13317,Amanda Mitchell,F,12th,Griffin High School,84,93,4,Charter,1468,917500
13318,13318,Joshua Clark,M,12th,Griffin High School,70,92,4,Charter,1468,917500
13319,13319,Miguel Wells,M,9th,Griffin High School,83,95,4,Charter,1468,917500
13320,13320,Adam Oconnor,M,9th,Griffin High School,76,73,4,Charter,1468,917500
13321,13321,Richard Ward,M,12th,Griffin High School,74,81,4,Charter,1468,917500
13322,13322,Wendy Rogers,F,9th,Griffin High School,76,83,4,Charter,1468,917500
13323,13323,Mrs. Kelly Hall,F,9th,Griffin High School,74,97,4,Charter,1468,917500
13324,13324,Lindsey Rowe,F,12th,Griffin High School,97,87,4,Charter,1468,917500
13325,13325,Joan Beck,F,11th,Griffin High School,75,88,4,Charter,1468,917500
13326,13326,Dominique Copeland,F,10th,Griffin High School,75,76,4,Charter,1468,917500
13327,13327,Marcus Sparks,M,10th,Griffin High School,90,73,4,Charter,1468,917500
13328,13328,Dr. Kayla Lowe,F,12th,Griffin High School,71,92,4,Charter,1468,917500
13329,13329,Andrew Woods,M,9th,Griffin High School,76,81,4,Charter,1468,917500
13330,13330,Dana Park,F,10th,Griffin High School,79,99,4,Charter,1468,917500
13331,13331,Daniel Harrington,M,10th,Griffin High School,77,80,4,Charter,1468,917500
13332,13332,Tanya Cox,F,9th,Griffin High School,73,88,4,Charter,1468,917500
13333,13333,Diane Crawford,F,12th,Griffin High School,78,93,4,Charter,1468,917500
13334,13334,Dr. Joseph Park,M,9th,Griffin High School,93,81,4,Charter,1468,917500
13335,13335,Marcus Ruiz,M,10th,Griffin High School,98,86,4,Charter,1468,917500
13336,13336,Ana Thompson,F,9th,Griffin High School,94,83,4,Charter,1468,917500
13337,13337,Adam Cain,M,9th,Griffin High School,75,83,4,Charter,1468,917500
13338,13338,Ashley Hester,F,11th,Griffin High School,72,90,4,Charter,1468,917500
13339,13339,Daniel White,M,10th,Griffin High School,95,94,4,Charter,1468,917500
13340,13340,Michael Richards,M,11th,Griffin High School,84,70,4,Charter,1468,917500
13341,13341,Robert Jones,M,10th,Griffin High School,73,89,4,Charter,1468,917500
13342,13342,Adam Hill,M,10th,Griffin High School,89,83,4,Charter,1468,917500
13343,13343,Alex Gill,M,11th,Griffin High School,89,84,4,Charter,1468,917500
13344,13344,James Valdez,M,10th,Griffin High School,84,94,4,Charter,1468,917500
13345,13345,Michael Davis,M,10th,Griffin High School,80,92,4,Charter,1468,917500
13346,13346,Robert Sanders,M,11th,Griffin High School,88,90,4,Charter,1468,917500
13347,13347,Erica Haynes,F,9th,Griffin High School,70,87,4,Charter,1468,917500
13348,13348,Nicole Wall,F,9th,Griffin High School,74,99,4,Charter,1468,917500
13349,13349,Judith Bartlett,F,11th,Griffin High School,85,87,4,Charter,1468,917500
13350,13350,Jeff Terry,M,9th,Griffin High School,97,69,4,Charter,1468,917500
13351,13351,Justin Diaz,M,11th,Griffin High School,71,70,4,Charter,1468,917500
13352,13352,Michaela Gonzalez,F,10th,Griffin High School,75,83,4,Charter,1468,917500
13353,13353,Tara Green,F,9th,Griffin High School,81,85,4,Charter,1468,917500
13354,13354,Kurt Evans,M,11th,Griffin High School,94,82,4,Charter,1468,917500
13355,13355,Sarah Krause,F,9th,Griffin High School,81,68,4,Charter,1468,917500
13356,13356,Kelly Gutierrez,F,11th,Griffin High School,88,83,4,Charter,1468,917500
13357,13357,Ronald Fernandez,M,10th,Griffin High School,88,86,4,Charter,1468,917500
13358,13358,Laura Scott,F,11th,Griffin High School,95,99,4,Charter,1468,917500
13359,13359,Catherine Johnson,F,9th,Griffin High School,99,77,4,Charter,1468,917500
13360,13360,James Moore,M,11th,Griffin High School,74,76,4,Charter,1468,917500
13361,13361,Christina Davis,F,12th,Griffin High School,80,83,4,Charter,1468,917500
13362,13362,Karen Maxwell,F,9th,Griffin High School,83,95,4,Charter,1468,917500
13363,13363,Jose Ward,M,9th,Griffin High School,75,74,4,Charter,1468,917500
13364,13364,Nicholas Lam,M,10th,Griffin High School,92,89,4,Charter,1468,917500
13365,13365,Kathleen Morrison,F,11th,Griffin High School,96,92,4,Charter,1468,917500
13366,13366,Seth Miller,M,12th,Griffin High School,73,76,4,Charter,1468,917500
13367,13367,Dawn Castillo,F,10th,Griffin High School,91,79,4,Charter,1468,917500
13368,13368,Lucas Kaiser,M,9th,Griffin High School,96,94,4,Charter,1468,917500
13369,13369,Paul Jones,M,12th,Griffin High School,92,94,4,Charter,1468,917500
13370,13370,Debra Jimenez,F,11th,Griffin High School,83,78,4,Charter,1468,917500
13371,13371,Laura Hooper,F,10th,Griffin High School,72,89,4,Charter,1468,917500
13372,13372,Joseph Adams,M,9th,Griffin High School,91,71,4,Charter,1468,917500
13373,13373,Karl Terry,M,12th,Griffin High School,91,96,4,Charter,1468,917500
13374,13374,John Martinez,M,9th,Griffin High School,87,86,4,Charter,1468,917500
13375,13375,Zachary Mcguire,M,12th,Griffin High School,95,69,4,Charter,1468,917500
13376,13376,Michael Hunter,M,10th,Griffin High School,70,95,4,Charter,1468,917500
13377,13377,Jodi Green,F,11th,Griffin High School,93,83,4,Charter,1468,917500
13378,13378,Gloria Paul,F,10th,Griffin High School,96,91,4,Charter,1468,917500
13379,13379,William Garcia,M,10th,Griffin High School,71,76,4,Charter,1468,917500
13380,13380,Erika Espinoza,F,9th,Griffin High School,70,74,4,Charter,1468,917500
13381,13381,Dean Jackson,M,10th,Griffin High School,73,97,4,Charter,1468,917500
13382,13382,Jacob Elliott,M,9th,Griffin High School,77,68,4,Charter,1468,917500
13383,13383,Cameron Williams,M,9th,Griffin High School,83,71,4,Charter,1468,917500
13384,13384,Leah Ortega,F,12th,Griffin High School,80,72,4,Charter,1468,917500
13385,13385,Walter Stephens,M,10th,Griffin High School,79,95,4,Charter,1468,917500
13386,13386,Amanda Allen,F,10th,Griffin High School,91,97,4,Charter,1468,917500
13387,13387,Sarah Rasmussen,F,12th,Griffin High School,82,84,4,Charter,1468,917500
13388,13388,Manuel Nixon,M,9th,Griffin High School,82,85,4,Charter,1468,917500
13389,13389,Sarah Gonzalez,F,12th,Griffin High School,74,75,4,Charter,1468,917500
13390,13390,Hector Snyder,M,11th,Griffin High School,76,74,4,Charter,1468,917500
13391,13391,Arthur Jordan,M,10th,Griffin High School,71,82,4,Charter,1468,917500
13392,13392,Maria Harris,F,10th,Griffin High School,92,73,4,Charter,1468,917500
13393,13393,Jean Allen,F,10th,Griffin High School,92,93,4,Charter,1468,917500
13394,13394,Ashley Hernandez,F,11th,Griffin High School,73,85,4,Charter,1468,917500
13395,13395,Lori Martinez,F,11th,Griffin High School,73,94,4,Charter,1468,917500
13396,13396,Daisy Powers,F,11th,Griffin High School,93,99,4,Charter,1468,917500
13397,13397,Tammy Nelson,F,11th,Griffin High School,82,98,4,Charter,1468,917500
13398,13398,Nicolas Turner,M,10th,Griffin High School,88,92,4,Charter,1468,917500
13399,13399,Lisa Johnson,F,11th,Griffin High School,93,97,4,Charter,1468,917500
13400,13400,Andrew Vargas,M,10th,Griffin High School,74,79,4,Charter,1468,917500
13401,13401,Michele Johnston,F,9th,Griffin High School,76,78,4,Charter,1468,917500
13402,13402,Jacob Frye,M,12th,Griffin High School,83,74,4,Charter,1468,917500
13403,13403,Jennifer Johnson,F,10th,Griffin High School,87,95,4,Charter,1468,917500
13404,13404,Autumn Ramos,F,11th,Griffin High School,91,73,4,Charter,1468,917500
13405,13405,Brooke Blake,F,12th,Griffin High School,74,73,4,Charter,1468,917500
13406,13406,Michael Pham,M,11th,Griffin High School,89,89,4,Charter,1468,917500
13407,13407,Gilbert Griffin,M,9th,Griffin High School,79,97,4,Charter,1468,917500
13408,13408,Crystal Olsen,F,9th,Griffin High School,84,78,4,Charter,1468,917500
13409,13409,Robert Cox,M,12th,Griffin High School,86,71,4,Charter,1468,917500
13410,13410,Angela Carey,F,10th,Griffin High School,90,85,4,Charter,1468,917500
13411,13411,Jennifer Murray,F,10th,Griffin High School,85,84,4,Charter,1468,917500
13412,13412,Melissa Burns,F,9th,Griffin High School,92,79,4,Charter,1468,917500
13413,13413,Andrew Duncan,M,9th,Griffin High School,75,83,4,Charter,1468,917500
13414,13414,Phyllis Alvarez,F,9th,Griffin High School,81,70,4,Charter,1468,917500
13415,13415,Trevor Howard,M,10th,Griffin High School,94,82,4,Charter,1468,917500
13416,13416,Debra Small,F,10th,Griffin High School,90,98,4,Charter,1468,917500
13417,13417,William Nichols,M,11th,Griffin High School,71,75,4,Charter,1468,917500
13418,13418,Sabrina Smith,F,10th,Griffin High School,96,89,4,Charter,1468,917500
13419,13419,Andrew Barrera,M,11th,Griffin High School,86,79,4,Charter,1468,917500
13420,13420,Lindsey Walsh,F,11th,Griffin High School,92,94,4,Charter,1468,917500
13421,13421,Shelly Huffman,F,11th,Griffin High School,83,76,4,Charter,1468,917500
13422,13422,Brianna Wright,F,9th,Griffin High School,94,76,4,Charter,1468,917500
13423,13423,Scott Young,M,12th,Griffin High School,91,82,4,Charter,1468,917500
13424,13424,Tina Moore,F,12th,Griffin High School,87,95,4,Charter,1468,917500
13425,13425,Ashley Pennington,F,9th,Griffin High School,70,98,4,Charter,1468,917500
13426,13426,Kristine Johnson,F,12th,Griffin High School,82,83,4,Charter,1468,917500
13427,13427,Justin Howard,M,11th,Griffin High School,91,91,4,Charter,1468,917500
13428,13428,Mary Horn,F,12th,Griffin High School,79,81,4,Charter,1468,917500
13429,13429,Justin Warren,M,9th,Griffin High School,79,73,4,Charter,1468,917500
13430,13430,Jillian Murphy,F,9th,Griffin High School,99,97,4,Charter,1468,917500
13431,13431,Ryan Abbott,M,10th,Griffin High School,87,81,4,Charter,1468,917500
13432,13432,Timothy Dickerson,M,10th,Griffin High School,85,94,4,Charter,1468,917500
13433,13433,Kim Burton,F,9th,Griffin High School,77,83,4,Charter,1468,917500
13434,13434,Cindy Cox,F,12th,Griffin High School,72,82,4,Charter,1468,917500
13435,13435,Meghan Valentine,F,10th,Griffin High School,84,92,4,Charter,1468,917500
13436,13436,Grace Beasley,F,11th,Griffin High School,90,77,4,Charter,1468,917500
13437,13437,Thomas Glover,M,10th,Griffin High School,74,84,4,Charter,1468,917500
13438,13438,Miguel Hunter,M,9th,Griffin High School,71,89,4,Charter,1468,917500
13439,13439,Elizabeth Hull,F,9th,Griffin High School,69,81,4,Charter,1468,917500
13440,13440,Jordan Miller,M,12th,Griffin High School,76,75,4,Charter,1468,917500
13441,13441,Laura Simpson,F,10th,Griffin High School,78,93,4,Charter,1468,917500
13442,13442,Sean Parsons,M,10th,Griffin High School,96,83,4,Charter,1468,917500
13443,13443,Norma Harris,F,9th,Griffin High School,93,95,4,Charter,1468,917500
13444,13444,Mary Rogers,F,9th,Griffin High School,76,71,4,Charter,1468,917500
13445,13445,Shawn Ruiz,M,11th,Griffin High School,75,78,4,Charter,1468,917500
13446,13446,John Smith,M,10th,Griffin High School,72,75,4,Charter,1468,917500
13447,13447,David Miller,M,10th,Griffin High School,74,74,4,Charter,1468,917500
13448,13448,Denise Wilson,F,12th,Griffin High School,73,88,4,Charter,1468,917500
13449,13449,Amber Mccoy,F,12th,Griffin High School,90,79,4,Charter,1468,917500
